"fishtech","education","rank_one","sos","info","own","lm_15_wtp","int_15_wtp","package"
0,"formal","weather",0,0,"3",-0.467107601133455,0.516810395509983,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
0,"formal","weather",0,0,"3",-0.467107601133455,0.516810395509983,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
0,"formal","weather",0,0,"3",-0.467107601133455,0.516810395509983,6
0,"formal","weather",0,0,"3",-0.467107601133455,0.516810395509983,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
0,"formal","weather",0,0,"3",-0.467107601133455,0.516810395509983,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
0,"formal","weather",0,0,"3",-0.467107601133455,0.516810395509983,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
0,"formal","weather",0,0,"3",-0.467107601133455,0.516810395509983,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
0,"formal","weather",0,0,"3",-0.467107601133455,0.516810395509983,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
1,"formal","weather",0,0,"3",0.619670119018338,1.72083789645497,6
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"no_formal","weather",1,0,"3",-0.00206944212532001,0.631510790139487,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"higher","weather",1,0,"3",3.13077802959794,3.89666932625436,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"no_formal","weather",1,0,"3",-0.00206944212532001,0.631510790139487,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"no_formal","weather",1,0,"3",-0.00206944212532001,0.631510790139487,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"no_formal","weather",1,0,"3",-0.991899574909368,-0.572516710805501,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"no_formal","weather",1,0,"3",-0.00206944212532001,0.631510790139487,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"no_formal","weather",1,0,"3",-0.991899574909368,-0.572516710805501,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"no_formal","weather",1,0,"3",-0.991899574909368,-0.572516710805501,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"no_formal","weather",1,0,"3",-0.991899574909368,-0.572516710805501,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"no_formal","weather",1,0,"3",-0.00206944212532001,0.631510790139487,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"no_formal","weather",1,0,"3",-0.00206944212532001,0.631510790139487,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"no_formal","weather",1,0,"3",-0.00206944212532001,0.631510790139487,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"higher","weather",1,0,"3",1.65244431274724,2.69264182530937,9
1,"no_formal","weather",1,0,"3",-0.00206944212532001,0.631510790139487,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"higher","weather",1,0,"3",1.65244431274724,2.69264182530937,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"no_formal","weather",1,0,"3",-0.991899574909368,-0.572516710805501,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"no_formal","weather",1,0,"3",-0.00206944212532001,0.631510790139487,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"no_formal","weather",1,0,"3",-0.991899574909368,-0.572516710805501,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"no_formal","weather",1,0,"3",-0.00206944212532001,0.631510790139487,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"no_formal","weather",1,0,"3",-0.991899574909368,-0.572516710805501,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"no_formal","weather",1,0,"3",-0.00206944212532001,0.631510790139487,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
0,"formal","weather",1,0,"3",0.60339823099292,1.78520060476146,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",1,0,"3",1.88793613589187,2.98922810570645,9
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
1,"formal","weather",0,1,"3",0.301924614156953,1.30679876330502,16
