"package","y","opt","n","perc","opt_in_out","sos","info","own","regression_type"
15,-1.79,1,370,1,"Opt In",0,0,"1","interval"
15,-1.78,1,370,1,"Opt In",0,0,"1","interval"
15,-1.77,1,370,1,"Opt In",0,0,"1","interval"
15,-1.76,1,370,1,"Opt In",0,0,"1","interval"
15,-1.75,1,370,1,"Opt In",0,0,"1","interval"
15,-1.74,1,370,1,"Opt In",0,0,"1","interval"
15,-1.73,1,370,1,"Opt In",0,0,"1","interval"
15,-1.72,1,370,1,"Opt In",0,0,"1","interval"
15,-1.71,1,370,1,"Opt In",0,0,"1","interval"
15,-1.7,1,370,1,"Opt In",0,0,"1","interval"
15,-1.69,1,370,1,"Opt In",0,0,"1","interval"
15,-1.68,1,370,1,"Opt In",0,0,"1","interval"
15,-1.67,1,370,1,"Opt In",0,0,"1","interval"
15,-1.66,1,370,1,"Opt In",0,0,"1","interval"
15,-1.65,1,370,1,"Opt In",0,0,"1","interval"
15,-1.64,1,370,1,"Opt In",0,0,"1","interval"
15,-1.63,1,370,1,"Opt In",0,0,"1","interval"
15,-1.62,1,370,1,"Opt In",0,0,"1","interval"
15,-1.61,1,370,1,"Opt In",0,0,"1","interval"
15,-1.6,1,370,1,"Opt In",0,0,"1","interval"
15,-1.59,1,370,1,"Opt In",0,0,"1","interval"
15,-1.58,1,370,1,"Opt In",0,0,"1","interval"
15,-1.57,1,370,1,"Opt In",0,0,"1","interval"
15,-1.56,1,370,1,"Opt In",0,0,"1","interval"
15,-1.55,1,370,1,"Opt In",0,0,"1","interval"
15,-1.54,1,370,1,"Opt In",0,0,"1","interval"
15,-1.53,1,370,1,"Opt In",0,0,"1","interval"
15,-1.52,1,370,1,"Opt In",0,0,"1","interval"
15,-1.51,1,370,1,"Opt In",0,0,"1","interval"
15,-1.5,1,370,1,"Opt In",0,0,"1","interval"
15,-1.49,1,370,1,"Opt In",0,0,"1","interval"
15,-1.48,1,370,1,"Opt In",0,0,"1","interval"
15,-1.47,1,370,1,"Opt In",0,0,"1","interval"
15,-1.46,1,370,1,"Opt In",0,0,"1","interval"
15,-1.45,1,370,1,"Opt In",0,0,"1","interval"
15,-1.44,1,370,1,"Opt In",0,0,"1","interval"
15,-1.43,1,370,1,"Opt In",0,0,"1","interval"
15,-1.42,1,370,1,"Opt In",0,0,"1","interval"
15,-1.41,1,370,1,"Opt In",0,0,"1","interval"
15,-1.4,1,370,1,"Opt In",0,0,"1","interval"
15,-1.39,1,370,1,"Opt In",0,0,"1","interval"
15,-1.38,1,370,1,"Opt In",0,0,"1","interval"
15,-1.37,1,370,1,"Opt In",0,0,"1","interval"
15,-1.36,1,370,1,"Opt In",0,0,"1","interval"
15,-1.35,1,370,1,"Opt In",0,0,"1","interval"
15,-1.34,1,370,1,"Opt In",0,0,"1","interval"
15,-1.33,1,370,1,"Opt In",0,0,"1","interval"
15,-1.32,1,370,1,"Opt In",0,0,"1","interval"
15,-1.31,1,370,1,"Opt In",0,0,"1","interval"
15,-1.3,1,370,1,"Opt In",0,0,"1","interval"
15,-1.29,1,370,1,"Opt In",0,0,"1","interval"
15,-1.28,1,370,1,"Opt In",0,0,"1","interval"
15,-1.27,1,370,1,"Opt In",0,0,"1","interval"
15,-1.26,1,370,1,"Opt In",0,0,"1","interval"
15,-1.25,1,370,1,"Opt In",0,0,"1","interval"
15,-1.24,1,370,1,"Opt In",0,0,"1","interval"
15,-1.23,1,370,1,"Opt In",0,0,"1","interval"
15,-1.22,1,370,1,"Opt In",0,0,"1","interval"
15,-1.21,1,370,1,"Opt In",0,0,"1","interval"
15,-1.2,1,370,1,"Opt In",0,0,"1","interval"
15,-1.19,1,370,1,"Opt In",0,0,"1","interval"
15,-1.18,1,370,1,"Opt In",0,0,"1","interval"
15,-1.17,1,370,1,"Opt In",0,0,"1","interval"
15,-1.16,1,370,1,"Opt In",0,0,"1","interval"
15,-1.15,1,370,1,"Opt In",0,0,"1","interval"
15,-1.14,1,370,1,"Opt In",0,0,"1","interval"
15,-1.13,1,370,1,"Opt In",0,0,"1","interval"
15,-1.12,1,370,1,"Opt In",0,0,"1","interval"
15,-1.11,1,370,1,"Opt In",0,0,"1","interval"
15,-1.1,1,370,1,"Opt In",0,0,"1","interval"
15,-1.09,1,370,1,"Opt In",0,0,"1","interval"
15,-1.08,1,370,1,"Opt In",0,0,"1","interval"
15,-1.07,1,370,1,"Opt In",0,0,"1","interval"
15,-1.06,1,370,1,"Opt In",0,0,"1","interval"
15,-1.05,1,370,1,"Opt In",0,0,"1","interval"
15,-1.04,1,370,1,"Opt In",0,0,"1","interval"
15,-1.03,1,370,1,"Opt In",0,0,"1","interval"
15,-1.02,1,370,1,"Opt In",0,0,"1","interval"
15,-1.01,1,370,1,"Opt In",0,0,"1","interval"
15,-1,1,370,1,"Opt In",0,0,"1","interval"
15,-0.99,1,370,1,"Opt In",0,0,"1","interval"
15,-0.98,1,370,1,"Opt In",0,0,"1","interval"
15,-0.97,1,370,1,"Opt In",0,0,"1","interval"
15,-0.96,1,370,1,"Opt In",0,0,"1","interval"
15,-0.95,1,370,1,"Opt In",0,0,"1","interval"
15,-0.94,1,370,1,"Opt In",0,0,"1","interval"
15,-0.93,1,370,1,"Opt In",0,0,"1","interval"
15,-0.92,1,370,1,"Opt In",0,0,"1","interval"
15,-0.91,1,370,1,"Opt In",0,0,"1","interval"
15,-0.9,1,370,1,"Opt In",0,0,"1","interval"
15,-0.89,1,370,1,"Opt In",0,0,"1","interval"
15,-0.88,1,370,1,"Opt In",0,0,"1","interval"
15,-0.87,1,370,1,"Opt In",0,0,"1","interval"
15,-0.86,1,370,1,"Opt In",0,0,"1","interval"
15,-0.85,1,370,1,"Opt In",0,0,"1","interval"
15,-0.84,1,370,1,"Opt In",0,0,"1","interval"
15,-0.83,1,370,1,"Opt In",0,0,"1","interval"
15,-0.82,1,370,1,"Opt In",0,0,"1","interval"
15,-0.81,1,370,1,"Opt In",0,0,"1","interval"
15,-0.8,1,370,1,"Opt In",0,0,"1","interval"
15,-0.79,1,370,1,"Opt In",0,0,"1","interval"
15,-0.78,1,370,1,"Opt In",0,0,"1","interval"
15,-0.77,1,370,1,"Opt In",0,0,"1","interval"
15,-0.76,1,370,1,"Opt In",0,0,"1","interval"
15,-0.75,1,370,1,"Opt In",0,0,"1","interval"
15,-0.74,1,370,1,"Opt In",0,0,"1","interval"
15,-0.73,1,370,1,"Opt In",0,0,"1","interval"
15,-0.72,1,370,1,"Opt In",0,0,"1","interval"
15,-0.71,1,370,1,"Opt In",0,0,"1","interval"
15,-0.7,1,370,1,"Opt In",0,0,"1","interval"
15,-0.69,1,370,1,"Opt In",0,0,"1","interval"
15,-0.68,1,370,1,"Opt In",0,0,"1","interval"
15,-0.67,1,370,1,"Opt In",0,0,"1","interval"
15,-0.66,1,370,1,"Opt In",0,0,"1","interval"
15,-0.65,1,370,1,"Opt In",0,0,"1","interval"
15,-0.64,1,370,1,"Opt In",0,0,"1","interval"
15,-0.63,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.62,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.61,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.6,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.59,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.58,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.57,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.56,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.55,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.54,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.53,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.52,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.51,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.5,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.49,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.48,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.47,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.46,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.45,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.44,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.43,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.42,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.41,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.4,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.39,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.38,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.37,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.36,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.35,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.34,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.33,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.32,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.31,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.3,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.29,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.28,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.27,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.26,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.25,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.24,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.23,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.22,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.21,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.2,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.19,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.18,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.17,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.16,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.15,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.14,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.13,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.12,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.11,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.1,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.0899999999999999,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.0800000000000001,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.0699999999999998,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.0600000000000001,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.0499999999999998,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.04,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.0299999999999998,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.02,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,-0.00999999999999979,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.0100000000000002,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.02,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.0300000000000002,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.04,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.0500000000000003,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.0600000000000001,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.0700000000000003,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.0800000000000001,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.0899999999999999,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.1,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.11,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.12,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.13,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.14,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.15,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.16,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.17,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.18,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.19,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.2,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.21,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.22,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.23,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.24,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.25,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.26,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.27,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.28,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.29,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.3,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.31,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.32,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.33,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.34,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.35,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.36,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.37,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.38,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.39,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.4,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.41,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.42,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.43,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.44,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.45,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.46,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.47,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.48,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.49,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.5,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.51,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.52,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.53,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.54,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.55,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.56,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.57,1,363,0.981081081081081,"Opt In",0,0,"1","interval"
15,0.58,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.59,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.6,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.61,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.62,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.63,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.64,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.65,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.66,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.67,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.68,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.69,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.7,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.71,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.72,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.73,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.74,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.75,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.76,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.77,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.78,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.79,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.8,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.81,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.82,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.83,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.84,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.85,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.86,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.87,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.88,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.89,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.9,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.91,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.92,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.93,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.94,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.95,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.96,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.97,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.98,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,0.99,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.01,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.02,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.03,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.04,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.05,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.06,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.07,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.08,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.09,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.1,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.11,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.12,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.13,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.14,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.15,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.16,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.17,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.18,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.19,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.2,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.21,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.22,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.23,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.24,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.25,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.26,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.27,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.28,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.29,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.3,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.31,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.32,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.33,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.34,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.35,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.36,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.37,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.38,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.39,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.4,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.41,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.42,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.43,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.44,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.45,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.46,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.47,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.48,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.49,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.5,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.51,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.52,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.53,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.54,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.55,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.56,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.57,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.58,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.59,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.6,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.61,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.62,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.63,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.64,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.65,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.66,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.67,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.68,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.69,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.7,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.71,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.72,1,352,0.951351351351351,"Opt In",0,0,"1","interval"
15,1.73,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.74,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.75,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.76,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.77,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.78,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.79,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.8,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.81,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.82,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.83,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.84,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.85,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.86,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.87,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.88,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.89,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.9,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.91,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.92,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.93,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.94,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.95,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.96,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.97,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.98,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,1.99,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.01,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.02,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.03,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.04,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.05,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.06,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.07,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.08,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.09,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.1,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.11,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.12,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.13,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.14,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.15,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.16,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.17,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.18,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.19,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.2,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.21,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.22,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.23,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.24,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.25,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.26,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.27,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.28,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.29,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.3,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.31,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
15,2.32,1,250,0.675675675675676,"Opt In",0,0,"1","interval"
