"package","y","opt","n","perc","opt_in_out","sos","info","own","regression_type"
15,2.38,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.39,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.4,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.41,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.42,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.43,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.44,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.45,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.46,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.47,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.48,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.49,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.5,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.51,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.52,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.53,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.54,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.55,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.56,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.57,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.58,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.59,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.6,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.61,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.62,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.63,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.64,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.65,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.66,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.67,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.68,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.69,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.7,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.71,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.72,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.73,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.74,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.75,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.76,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.77,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.78,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.79,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.8,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.81,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.82,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.83,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.84,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.85,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.86,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.87,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.88,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.89,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.9,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.91,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.92,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.93,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.94,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.95,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.96,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.97,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.98,1,1188,0.66,"Opt In",0,0,1,"interval"
15,2.99,1,1188,0.66,"Opt In",0,0,1,"interval"
15,3,1,1188,0.66,"Opt In",0,0,1,"interval"
15,3.01,1,1188,0.66,"Opt In",0,0,1,"interval"
15,3.02,1,1188,0.66,"Opt In",0,0,1,"interval"
15,3.03,1,1188,0.66,"Opt In",0,0,1,"interval"
15,3.04,1,1188,0.66,"Opt In",0,0,1,"interval"
15,3.05,1,1188,0.66,"Opt In",0,0,1,"interval"
15,3.06,1,1188,0.66,"Opt In",0,0,1,"interval"
15,3.07,1,1188,0.66,"Opt In",0,0,1,"interval"
15,3.08,1,1188,0.66,"Opt In",0,0,1,"interval"
15,3.09,1,1188,0.66,"Opt In",0,0,1,"interval"
15,3.1,1,1188,0.66,"Opt In",0,0,1,"interval"
15,3.11,1,1188,0.66,"Opt In",0,0,1,"interval"
15,3.12,1,1188,0.66,"Opt In",0,0,1,"interval"
15,3.13,1,1188,0.66,"Opt In",0,0,1,"interval"
15,3.14,1,1188,0.66,"Opt In",0,0,1,"interval"
15,3.15,1,1188,0.66,"Opt In",0,0,1,"interval"
15,3.16,1,1188,0.66,"Opt In",0,0,1,"interval"
15,3.17,1,1188,0.66,"Opt In",0,0,1,"interval"
15,3.18,1,1188,0.66,"Opt In",0,0,1,"interval"
15,3.19,1,1188,0.66,"Opt In",0,0,1,"interval"
15,3.2,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.21,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.22,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.23,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.24,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.25,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.26,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.27,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.28,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.29,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.3,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.31,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.32,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.33,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.34,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.35,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.36,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.37,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.38,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.39,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.4,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.41,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.42,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.43,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.44,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.45,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.46,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.47,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.48,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.49,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.5,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.51,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.52,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.53,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.54,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.55,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.56,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.57,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.58,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.59,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.6,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.61,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.62,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.63,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.64,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.65,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.66,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.67,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.68,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.69,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.7,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.71,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.72,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.73,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.74,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.75,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.76,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.77,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.78,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.79,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.8,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.81,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.82,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.83,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.84,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.85,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.86,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.87,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.88,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.89,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.9,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.91,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.92,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.93,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.94,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.95,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.96,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.97,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.98,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,3.99,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,4,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,4.01,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,4.02,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,4.03,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,4.04,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,4.05,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,4.06,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,4.07,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,4.08,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,4.09,1,1094,0.607777777777778,"Opt In",0,0,1,"interval"
15,4.1,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.11,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.12,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.13,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.14,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.15,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.16,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.17,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.18,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.19,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.2,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.21,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.22,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.23,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.24,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.25,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.26,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.27,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.28,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.29,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.3,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.31,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.32,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.33,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.34,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.35,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.36,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.37,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.38,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.39,1,1088,0.604444444444444,"Opt In",0,0,1,"interval"
15,4.4,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.41,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.42,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.43,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.44,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.45,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.46,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.47,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.48,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.49,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.5,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.51,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.52,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.53,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.54,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.55,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.56,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.57,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.58,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.59,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.6,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.61,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.62,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.63,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.64,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.65,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.66,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.67,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.68,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.69,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.7,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.71,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.72,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.73,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.74,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.75,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.76,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.77,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.78,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.79,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.8,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.81,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.82,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.83,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.84,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.85,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.86,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.87,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.88,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.89,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.9,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.91,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.92,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.93,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.94,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.95,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.96,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.97,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.98,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,4.99,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.01,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.02,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.03,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.04,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.05,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.06,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.07,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.08,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.09,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.1,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.11,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.12,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.13,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.14,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.15,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.16,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.17,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.18,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.19,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.2,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.21,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.22,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.23,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.24,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.25,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.26,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.27,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.28,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.29,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
15,5.3,1,48,0.0266666666666667,"Opt In",0,0,1,"interval"
16,-3,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.99,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.98,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.97,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.96,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.95,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.94,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.93,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.92,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.91,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.9,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.89,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.88,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.87,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.86,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.85,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.84,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.83,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.82,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.81,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.8,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.79,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.78,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.77,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.76,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.75,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.74,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.73,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.72,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.71,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.7,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.69,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.68,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.67,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.66,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.65,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.64,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.63,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.62,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.61,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.6,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.59,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.58,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.57,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.56,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.55,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.54,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.53,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.52,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.51,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.5,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.49,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.48,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.47,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.46,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.45,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.44,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.43,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.42,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.41,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.4,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.39,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.38,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.37,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.36,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.35,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.34,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.33,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.32,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.31,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.3,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.29,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.28,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.27,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.26,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.25,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.24,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.23,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.22,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.21,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.2,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.19,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.18,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.17,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.16,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.15,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.14,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.13,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.12,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.11,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.1,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.09,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.08,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.07,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.06,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.05,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.04,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.03,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.02,1,1800,1,"Opt In",0,1,3,"interval"
16,-2.01,1,1800,1,"Opt In",0,1,3,"interval"
16,-2,1,1800,1,"Opt In",0,1,3,"interval"
16,-1.99,1,1800,1,"Opt In",0,1,3,"interval"
16,-1.98,1,1800,1,"Opt In",0,1,3,"interval"
16,-1.97,1,1800,1,"Opt In",0,1,3,"interval"
16,-1.96,1,1800,1,"Opt In",0,1,3,"interval"
16,-1.95,1,1800,1,"Opt In",0,1,3,"interval"
16,-1.94,1,1800,1,"Opt In",0,1,3,"interval"
16,-1.93,1,1800,1,"Opt In",0,1,3,"interval"
16,-1.92,1,1800,1,"Opt In",0,1,3,"interval"
16,-1.91,1,1800,1,"Opt In",0,1,3,"interval"
16,-1.9,1,1800,1,"Opt In",0,1,3,"interval"
16,-1.89,1,1800,1,"Opt In",0,1,3,"interval"
16,-1.88,1,1800,1,"Opt In",0,1,3,"interval"
16,-1.87,1,1800,1,"Opt In",0,1,3,"interval"
16,-1.86,1,1800,1,"Opt In",0,1,3,"interval"
16,-1.85,1,1800,1,"Opt In",0,1,3,"interval"
16,-1.84,1,1800,1,"Opt In",0,1,3,"interval"
16,-1.83,1,1800,1,"Opt In",0,1,3,"interval"
16,-1.82,1,1800,1,"Opt In",0,1,3,"interval"
16,-1.81,1,1800,1,"Opt In",0,1,3,"interval"
16,-1.8,1,1800,1,"Opt In",0,1,3,"interval"
