"fishtech","education","rank_one","sos","info","own","lm_15_wtp","int_15_wtp","package"
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"higher","iuu",1,1,"2",5.49272088965366,6.41174066325177,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
0,"formal","iuu",1,1,"2",2.33569586031673,4.30027194175887,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
0,"no_formal","iuu",1,1,"2",0.342962079165344,1.94255462619191,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
0,"no_formal","iuu",1,1,"2",0.342962079165344,1.94255462619191,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
0,"formal","iuu",1,1,"2",2.33569586031673,4.30027194175887,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
0,"formal","iuu",1,1,"2",2.33569586031673,4.30027194175887,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"higher","iuu",1,1,"2",5.49272088965366,6.41174066325177,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
0,"no_formal","iuu",1,1,"2",0.342962079165344,1.94255462619191,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"higher","iuu",1,1,"2",5.49272088965366,6.41174066325177,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"higher","iuu",1,1,"2",5.49272088965366,6.41174066325177,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
0,"formal","iuu",1,1,"2",2.33569586031673,4.30027194175887,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
0,"formal","iuu",1,1,"2",2.33569586031673,4.30027194175887,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
0,"formal","iuu",1,1,"2",2.33569586031673,4.30027194175887,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"higher","iuu",1,1,"2",5.49272088965366,6.41174066325177,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"higher","iuu",1,1,"2",5.49272088965366,6.41174066325177,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
0,"no_formal","iuu",1,1,"2",0.342962079165344,1.94255462619191,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
0,"formal","iuu",1,1,"2",2.33569586031673,4.30027194175887,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
0,"no_formal","iuu",1,1,"2",0.342962079165344,1.94255462619191,13
0,"no_formal","iuu",1,1,"2",0.342962079165344,1.94255462619191,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
0,"formal","iuu",1,1,"2",2.33569586031673,4.30027194175887,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
0,"formal","iuu",1,1,"2",2.33569586031673,4.30027194175887,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
0,"no_formal","iuu",1,1,"2",0.342962079165344,1.94255462619191,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
0,"no_formal","iuu",1,1,"2",0.342962079165344,1.94255462619191,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
0,"no_formal","iuu",1,1,"2",0.342962079165344,1.94255462619191,13
0,"formal","iuu",1,1,"2",2.33569586031673,4.30027194175887,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
0,"formal","iuu",1,1,"2",2.33569586031673,4.30027194175887,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
0,"no_formal","iuu",1,1,"2",0.342962079165344,1.94255462619191,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
0,"no_formal","iuu",1,1,"2",0.342962079165344,1.94255462619191,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"higher","iuu",1,1,"2",5.49272088965366,6.41174066325177,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
0,"no_formal","iuu",1,1,"2",0.342962079165344,1.94255462619191,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"no_formal","iuu",1,1,"2",1.57938824104095,3.1465821271369,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
1,"formal","iuu",1,1,"2",3.94025023680432,5.50429944270386,13
